stance,post_text,comment_text
concur,"If the @NRA and their corrupted politician friends really believe that young men are shooting up schools because of a mental illness, then why don’t they propose a massive multi-million dollar initiative to address mental health issues with young men?

Until they do, we call BS.",We call BS https://t.co/fdBsUrq1lC
oppose,Speaking with @margbrennan on CBS @FaceTheNation now.,@LindseyGrahamSC @margbrennan @FaceTheNation * - lying to
concur,Just listening to ABC’s pathetically biased coverage of @realDonaldTrump announcing pull out of horrible Iran deal. ABC and the MSM would have loved Neville Chamberlain. They operate from the warped perspective that bullies like Iran must not only be tolerated but pampered.,Obama was the modern day Neville Chamberlain so engulfed in his own ideology which was always wrong. Obama was and continues to be a disgrace https://t.co/6YxxsJsXuJ
oppose,Statement regarding CNN press access at today’s White House event. We demand better. https://t.co/s4lSTcHVak,"@CNNPR Stop lying about air raids you concoct in studios,  stop speculating about aircrafts getting sucked up in black holes and stop letting high school kids lie on air especially when their objective is to change our Constitution.  CNN needs to be better."
neutral,"So, you're telling me that my vote for Trump

✔️Cut my taxes
✔️Cut regulations 
✔️Saved SCOTUS
✔️🕊 with North Korea
✔️⬇️ illegal immigration
✔️Brought back jobs from 🇲🇽
✔️Withdrew us from Iran Deal
✔️Decimated ISIS in Iraq/Syria

#Trump2020","Hey there Barry who goes by the factious made up name of @BarackObama just thought I’d show you what winning looks like  Had to be hard to fail eight years in a row. Maybe if you weren’t so fake you could have accomplished something, gained the respect of Americans #TRUMPISPOTUS https://t.co/fdIDlY4Y6D"
oppose,"My CNN column: ""#TuckerCarlson's racist attempt to deflect outrage over the #Trump-#Putin saga"" .  https://t.co/2tb9HDaQTG . @CNNOpinion","@RaulAReyes @CNNOpinion This piece is dishonest.  It leaps from blaming Mexico for stacking the electorate, (claiming there is no evidence for that when there is based on population alone) to alleging without more, that Carlson is referring to all Hispanic voters."
concur,"Now what? This is what bothers me most about the Trump decision to violate the deal and withdraw. No plan, man.","@kellymagsamen @Random_Guy_101_ IMO, there is no plan. Trump did this because he could...not because he knew what was in the Iran deal, not because he ever read thing. He did it because he could."
concur,It looks like I’ll be shopping somewhere else. Public’s BowingTo ‘Facists’ smh 🤦‍♀️. ~David Hogg scores a victory when Publix Announces they will halt donations to NRA~. #BoycottPublix #2ADefenders  https://t.co/sNJSeLEYzV,"Being wrong &amp; disrespectful  should not B the method to get rewarded the ppl running Publix , if they R that stupid their Children will B impossible when they want something, lay on the floor &amp; have a tantrum https://t.co/IE86gKAqqO"
Queries,Syrian government accused of chemical attacks on civilians in eastern Ghouta https://t.co/JLL5QzDh9B,"@guardian Guardian, are you planning to get another Pulitzer prize for revelations of UK/US governments lies in Syrian conflict?"
oppose,do something about gun control you pieces of shit,"@vodkalemonades The Genie is out of the bottle. There is no way to get the guns off the streets

addressing it with more ""gun control"" is a recipe for failure.. the solution resides in more education to detect early warning signs and effective counselling to address the issues once identified"
neutral,"Kanye West and Travis Scott's careers are now reportedly being influenced by Kris Jenner
https://t.co/H9lR7Zu2zb",@XXL What kind of dumb bs is this 😂
neutral,"Hey @mradamscott, do you play the title character in this? And who portrays Bambi? Looking forward to seeing it! https://t.co/fGxfkP87b7",@DougBenson @mradamscott If I’m not mistaken I read in Variety magazine that Amy poehler would be taking that role opposite the impeccable mr Scott
concur,"Thank God LUNATIC @SenSanders is not the leader of our country! Instead of wanting to secure our schools with arm guards, metal detectors &amp; satellite police stations, he wants to confiscate your guns. Put the blame on the @NRA &amp; President @realDonaldTrump! https://t.co/Dzr0mxoGwX","#Hmmm ... Sanders is a liar ... the Dems refuse to pass legislation on the floor ...  

#Democrats are letting this happen ... 

they are political sickos to be sure ...  

&amp; then they think they can blame the @POTUS &amp; the @NRA ...   real world #America knows better ... https://t.co/iDk8MMUsMl"
oppose,A source from 2017: bribery the way Iran conducts business https://t.co/kbWURIAmRN undermines PSYOP NEW Q claim POST #1347 that Iran's threat to reveal bribes on Kerry Iran Deal had been first released by Q - in fact OPEN SOURCE old news to those following IRAN for decades @POTUS https://t.co/e1LnglQyLG,More fake news from Corsi! https://t.co/5tNT3QcN3h
concur,"6 Steps of Trump
1 Totally false, didn't happen. 
2 OK but we weren’t aware of it. 
3 So we did know. Thought it was a joke. 
4 OK, we did do it, but it isn't illegal. 
5 Sure, it's a crime. But I’m busy with China, Korea, Iran. Time to move on. 
6 Can you get me a plea bargain?","POTUS watches hours of television and plays golf. There is no planning, reading, research, etc., Trump opens his mouth and the lies keep rolling. https://t.co/L3Eq2Qj4W8"
concur,"Trump’s base is being conditioned to accept a dangerous new syllogism: It’s good for America that Trump defeated Clinton. So whoever helped Trump win — including Putin — is good. So it’s dumb to worry about whether Trump colluded with Putin to win: even if he did, that’d be fine.","@tribelaw Squeeze the truth, twist, bend, rip and reshape it until the alternative truth fits into their MO, then repeat the fallacious falsehoods over and over until they're believed as truth. Control and manipulation over the masses. Wake up, Americans, you're being used. #TrumpLies"
concur,Sometimes pulling out is good. #IranDeal,@jennyleesac30 There is no honest government in Iran for this reason withdrawal is good
neutral,male cashier cracked a joke &amp; followed with “you should smile more” &amp; before i could say anything the older african american woman behind me goes “PFFT hunny contrary to popular belief you don’t gotta smile for a fucking clown” &amp; i hope her life has nothing but happiness &amp; peace,"@laceyhetsko @KaraNextWeek This is an adorable story ❤️ PSA though, unless you asked her family history and know she is of African descent and an American citizen, she’s black. It’s not a bad word or politically incorrect, it’s a fact lol."
oppose,"Whoopi Goldberg verbally attacked and spits on Jeanine Pirro after her appearance on ""The View"". Whoopi's actions are classless and she should be fired.

Whoopi, unfortunately, represents the disdain the extreme left has for successful conservative women. Talk about misogyny.",@kwilli1046 Well had that actually occurred you would be absolutely correct but since what you are saying allegedly happened is false... what’s the problem?
oppose,Mega Man 9 is the GOAT,@QuartrGuy Factually incorrect
concur,"This is paranoid #Netanyahu before the Iraq invasion. Listen to him lying through his teeth about Saddam seeking the development of #NuclearWeapons &amp; 15 yrs later look at the chaos in Iraq.

Does he REALLY think the world will believe him again about #Iran ? https://t.co/w90ZDDWqIW",He can anyone with a few brain cells believe this man’s lies again. He is lying to create fear. Let’s get the bad guys. But that’s you isn’t it Netinyahu? https://t.co/mhPfhFJiBs
neutral,SHOCKER: Trump Tells Macron the U.S. Will Withdraw From Iran Nuclear Deal https://t.co/4pXaN38aQc,Misguided and will be the person in the WH will be judged as being on the WRONG side of history. https://t.co/jrT8Qxo3dF
oppose,Templeton Campaign Statement on Legislature's Adjournment https://t.co/lCi9MZVn6J,"@TempletonCath WTF is wrong with you? Completely disregarding your insensitivity to the Parkland/NRA battle, are you seriously advocating or equating that shooting snakes is acceptable or normal? Seriously WTF is wrong with you? Do you know ANYTHING about how beneficial our SC eco system is?"
neutral,Who do you believe was snubbed from a nomination for the 2018 MTV #VMAs? https://t.co/Bk7VxRps4i,"@PopCrave love lies,look what mede me do"
concur,"Elizebeth Warren is attempting to prove she's 'all about' Native Americans by killing jobs in a MA city, Brockton, that desperately needs the jobs and revenue. Brockton Mayor is not happy and neither are the locals. #WalkAway
https://t.co/dO9iE7d7hH - @washtimes","Throw the bitch out when she comes up for 
re-election. Then you won't have any problem with this lying, do nothing,    thinks she's better than you dummy. https://t.co/wOrvmfGXbG"
concur,"Macron’s speech to Congress was a total rebuke of Trumpism.

He talked about staying in the Iran deal.

He talked about protecting the planet.

He talked about rejecting the fears of Nationalism &amp; embracing Democracy.

He talked like a World Leader, something Trump will never be.",Pay attention @GOP @realDonaldTrump when there is no real leader in US someone will step in! We lose our place in the world and our credibility!! https://t.co/T8m1hyEpXw
neutral,"What game is the most bullshit...NHL, Madden, 2K or FIFA?",@BarstoolProJoes Madden is the most bullshit but it’s also the most fun
neutral,"Lieberman said that Israel has three problems: “Iran, Iran, Iran.” https://t.co/cYMhNp3Jer","@MiddleEastMnt @theresamay_no10 @UN_Spokesperson @un @EmmanuelMacaron @MikePompeo Netanyahu accuses @Iran of lying. From the liar's mouth, the one who has nuclear nukes but neither admits that nor joins the NPT, insulted IAEA, &amp; all the 7 parties to the nuclear deal, edging to WWIII"
concur,"On behalf of the Iranian Resistance which espouses a non-nuclear #Iran and was the first to expose the clerical regime’s secret nuclear program, I reiterate that detering the nuclear and terrorist threats posed by the regime is possible only by getting rid of the entire regime. https://t.co/nBqIreupuB","@Maryam_Rajavi Yes, that's right There is no mullah regime. No Terrorism and Suppression and Weapons of Mass Destruction,Because of thisThe first disclosure of the Mullahs' nuclear program was Iran's resistance"
oppose,"Our President today not only chose a tyrant over his own Intel community, he chose Russia’s interests over the country he is sworn to protect. All Americans should raise their voices. Let the world know what we stand for.",Yates is feeling the flames reaching her ass and knows the flames are about to consume her lying ass. https://t.co/fMgf0lPnSU
Queries,"The NRA now Blames journalists for school shootings:

“Over-reporting on school shootings inspires other shooters. Ignoring shooters and not giving them any attention will do more to stop school shootings than any gun control measure ever will.”

Yeah, wouldn't they LOVE that?","@krassenstein Really? Blaming the journalists? How bout we place the blame where it lies, with the #NRA, gun manufacturers, and the #GOP politicians they've bought????"
